Occur Date,Occur Time,UCR Literal,UCR #,Neighborhood
2019/1/7,1:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/1/7,2:00,LARCENY-FROM VEHICLE,640,Cascade Heights
2019/1/7,3:00,LARCENY-FROM VEHICLE,640,Home Park
2019/1/7,4:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/7,5:00,LARCENY-FROM VEHICLE,640,
2019/1/7,6:00,LARCENY-FROM VEHICLE,640,Kings Forest
2019/1/7,7:00,LARCENY-FROM VEHICLE,640,Piedmont Heights
2019/1/7,8:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/1/6,9:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/7,10:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/7,11:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/7,12:00,LARCENY-NON VEHICLE,620,Harland Terrace
2019/1/4,13:00,LARCENY-FROM VEHICLE,640,Bankhead/Bolton
2019/1/7,14:00,LARCENY-FROM VEHICLE,650,
2018/12/20,15:00,LARCENY-NON VEHICLE,670,Buckhead Heights
2019/1/5,16:00,LARCENY-NON VEHICLE,670,Downtown
2018/12/10,17:00,LARCENY-NON VEHICLE,670,Campbellton Road
2019/1/7,18:00,LARCENY-NON VEHICLE,670,Blandtown
2019/1/7,19:00,LARCENY-NON VEHICLE,670,Greenbriar
2018/12/21,20:00,LARCENY-NON VEHICLE,670,Downtown
2018/12/29,21:00,LARCENY-NON VEHICLE,670,Bankhead/Bolton
2019/1/7,22:00,LARCENY-NON VEHICLE,670,Oakland City
2018/12/3,23:00,LARCENY-NON VEHICLE,660,Inman Park
2019/1/7,0:00,AUTO THEFT,720,Hammond Park
2019/1/7,1:00,LARCENY-NON VEHICLE,690,Mozley Park
2018/12/20,2:00,LARCENY-NON VEHICLE,690,Vine City
2018/12/17,3:00,LARCENY-NON VEHICLE,690,Peoplestown
2019/1/7,4:00,LARCENY-NON VEHICLE,690,Midtown
2019/1/7,5:00,ROBBERY-PEDESTRIAN,327,Downtown
2019/1/6,6:00,AUTO THEFT,710,Old Fourth Ward
2019/1/6,7:00,AUTO THEFT,710,East Atlanta
2019/1/3,8:00,AUTO THEFT,710,Harris Chiles
2019/1/7,9:00,AUTO THEFT,710,East Chastain Park
2019/1/7,10:00,AUTO THEFT,710,Pine Hills
2019/1/7,11:00,AUTO THEFT,710,Sylvan Hills
2019/1/7,12:00,AUTO THEFT,710,Garden Hills
2019/1/7,13:00,AGG ASSAULT,410,Polar Rock
2019/1/7,14:00,AGG ASSAULT,410,
2019/1/4,15:00,AGG ASSAULT,410,Old Fourth Ward
2019/1/7,16:00,ROBBERY-RESIDENCE,315,West End
2019/1/7,17:00,ROBBERY-PEDESTRIAN,311,Southwest
2019/1/7,18:00,ROBBERY-PEDESTRIAN,311,Sylvan Hills
2019/1/7,19:00,ROBBERY-PEDESTRIAN,311,Old Fourth Ward
2019/1/7,20:00,AGG ASSAULT,430,Downtown
2019/1/7,21:00,AGG ASSAULT,430,Sylvan Hills
2019/1/7,22:00,AGG ASSAULT,430,Vine City
2019/1/5,23:00,AGG ASSAULT,430,Piedmont Heights
2019/1/5,0:00,BURGLARY-RESIDENCE,511,Adamsville
2019/1/7,1:00,BURGLARY-RESIDENCE,511,Grant Park
2019/1/7,2:00,BURGLARY-RESIDENCE,511,Center Hill
2019/1/7,3:00,BURGLARY-RESIDENCE,511,Ormewood Park
2019/1/5,4:00,BURGLARY-NONRES,512,Perkerson
2019/1/7,5:00,BURGLARY-RESIDENCE,521,East Atlanta
2019/1/7,6:00,BURGLARY-RESIDENCE,521,Collier Heights
2019/1/5,7:00,BURGLARY-RESIDENCE,521,Venetian Hills
2019/1/7,8:00,BURGLARY-RESIDENCE,521,Grove Park
2019/1/7,9:00,BURGLARY-RESIDENCE,521,Berkeley Park
2019/1/8,10:00,BURGLARY-RESIDENCE,521,Midtown
2019/1/8,11:00,BURGLARY-NONRES,512,Westview
2019/1/8,12:00,BURGLARY-NONRES,512,Adams Park
2019/1/8,13:00,BURGLARY-NONRES,512,Kirkwood
2019/1/8,14:00,BURGLARY-RESIDENCE,511,English Avenue
2019/1/6,15:00,BURGLARY-RESIDENCE,511,Washington Park
2019/1/8,16:00,AGG ASSAULT,430,Fairburn Mays
2019/1/8,17:00,AGG ASSAULT,430,Atlanta University Center
2019/1/8,18:00,ROBBERY-PEDESTRIAN,311,Hunter Hills
2019/1/8,19:00,ROBBERY-PEDESTRIAN,311,Grove Park
2019/1/8,20:00,ROBBERY-PEDESTRIAN,311,Inman Park
2019/1/7,21:00,AGG ASSAULT,410,South Atlanta
2019/1/5,22:00,AUTO THEFT,710,Lindridge/Martin Manor
2019/1/8,23:00,AUTO THEFT,710,Edgewood
2018/1/6,0:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/1/7,1:00,LARCENY-NON VEHICLE,690,Peoplestown
2019/1/8,2:00,LARCENY-NON VEHICLE,690,Midtown
2019/1/7,3:00,LARCENY-NON VEHICLE,690,Downtown
2018/12/11,4:00,LARCENY-NON VEHICLE,690,Greenbriar
2019/1/8,5:00,LARCENY-NON VEHICLE,690,Florida Heights
2019/1/7,6:00,LARCENY-NON VEHICLE,690,Harland Terrace
2019/1/8,7:00,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo
2019/1/8,8:00,LARCENY-NON VEHICLE,690,Lenox
2019/1/7,9:00,AUTO THEFT,720,East Atlanta
2019/1/8,10:00,AUTO THEFT,730,Benteen Park
2019/1/8,11:00,LARCENY-NON VEHICLE,660,Adair Park
2018/12/31,12:00,LARCENY-NON VEHICLE,660,Midtown
2019/1/8,13:00,LARCENY-NON VEHICLE,660,Downtown
2019/1/8,14:00,LARCENY-NON VEHICLE,670,Underwood Hills
2019/1/7,15:00,LARCENY-NON VEHICLE,670,Wildwood (NPU-C)
2019/1/6,16:00,LARCENY-NON VEHICLE,670,Downtown
2018/12/29,17:00,LARCENY-NON VEHICLE,670,Midtown
2019/1/8,18:00,LARCENY-NON VEHICLE,670,Bankhead
2019/1/7,19:00,LARCENY-NON VEHICLE,670,Scotts Crossing
2019/1/7,20:00,LARCENY-FROM VEHICLE,650,Buckhead Forest
2019/1/7,21:00,LARCENY-FROM VEHICLE,650,Oakland City
2019/1/7,22:00,LARCENY-NON VEHICLE,630,North Buckhead
2019/1/3,23:00,LARCENY-NON VEHICLE,630,Edgewood
2019/1/8,0:00,LARCENY-NON VEHICLE,630,Edgewood
2011/1/7,1:00,LARCENY-NON VEHICLE,630,West End
2019/1/8,2:00,LARCENY-NON VEHICLE,630,Downtown
2019/1/8,3:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/1/7,4:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/7,5:00,LARCENY-FROM VEHICLE,640,Custer/McDonough/Guice
2019/1/7,6:00,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road
2019/1/4,7:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/1/8,8:00,LARCENY-FROM VEHICLE,640,Oakland City
2019/1/8,9:00,LARCENY-FROM VEHICLE,640,East Lake
2019/1/8,10:00,LARCENY-FROM VEHICLE,640,Paces
2019/1/6,11:00,LARCENY-FROM VEHICLE,640,
2019/1/7,12:00,LARCENY-FROM VEHICLE,640,The Villages at Castleberry Hill
2019/1/8,13:00,LARCENY-FROM VEHICLE,640,West Lake
2018/12/14,14:00,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road
2019/1/8,15:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/7,16:00,LARCENY-FROM VEHICLE,640,
2019/1/8,17:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/8,18:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/1/8,19:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/1/8,20:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/1/8,21:00,LARCENY-FROM VEHICLE,640,
2019/1/8,22:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/1/8,23:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/8,0:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/8,1:00,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor
2019/1/8,2:00,LARCENY-NON VEHICLE,630,Center Hill
2019/1/7,3:00,BURGLARY-NONRES,532,Old Fourth Ward
2019/1/8,4:00,BURGLARY-NONRES,532,Washington Park
2019/1/9,5:00,LARCENY-FROM VEHICLE,640,Bankhead/Bolton
2019/1/8,6:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/1/8,7:00,LARCENY-FROM VEHICLE,640,Lincoln Homes
2019/1/8,8:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/1/8,9:00,LARCENY-FROM VEHICLE,640,
2019/1/3,10:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/9,11:00,LARCENY-FROM VEHICLE,640,Peachtree Hills
2019/1/9,12:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/9,13:00,LARCENY-FROM VEHICLE,640,Lakewood Heights
2019/1/9,14:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/1/9,15:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/1/9,16:00,LARCENY-FROM VEHICLE,640,Southwest
2019/1/9,17:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/9,18:00,LARCENY-FROM VEHICLE,640,
2019/1/9,19:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/9,20:00,LARCENY-FROM VEHICLE,640,South Tuxedo Park
2019/1/9,21:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/1/5,22:00,LARCENY-FROM VEHICLE,640,
2019/1/9,23:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/1/9,0:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/1/9,1:00,LARCENY-FROM VEHICLE,640,Peachtree Hills
2019/1/9,2:00,LARCENY-FROM VEHICLE,640,Lenox
2019/1/9,3:00,LARCENY-FROM VEHICLE,640,Westview
2019/1/9,4:00,LARCENY-FROM VEHICLE,640,Bolton
2019/1/9,5:00,LARCENY-FROM VEHICLE,640,Buckhead Forest
2019/1/9,6:00,LARCENY-FROM VEHICLE,640,
2019/1/8,7:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/9,8:00,LARCENY-NON VEHICLE,620,Downtown
2019/1/8,9:00,LARCENY-NON VEHICLE,630,Downtown
2019/1/9,10:00,LARCENY-NON VEHICLE,630,Downtown
2019/1/9,11:00,LARCENY-NON VEHICLE,630,Downtown
2019/1/9,12:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2018/10/12,13:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/1/9,14:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/1/9,15:00,LARCENY-FROM VEHICLE,640,East Chastain Park
2019/1/9,16:00,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C)
2019/1/9,17:00,LARCENY-FROM VEHICLE,640,Home Park
2019/1/9,18:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/1/9,19:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/1/9,20:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/1/9,21:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/1/9,22:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2018/12/23,23:00,LARCENY-FROM VEHICLE,640,West End
2019/1/8,0:00,LARCENY-FROM VEHICLE,650,Venetian Hills
2019/1/8,1:00,LARCENY-FROM VEHICLE,650,Midtown
2019/1/9,2:00,LARCENY-NON VEHICLE,670,Edgewood
2019/1/8,3:00,LARCENY-NON VEHICLE,670,Peyton Forest
2018/12/20,4:00,LARCENY-NON VEHICLE,670,Midtown
2019/1/9,5:00,LARCENY-NON VEHICLE,670,Midtown
2019/1/9,6:00,LARCENY-NON VEHICLE,670,
2019/1/9,7:00,LARCENY-NON VEHICLE,670,Atlantic Station
2019/1/9,8:00,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo
2018/12/27,9:00,LARCENY-NON VEHICLE,670,Grove Park
2019/1/9,10:00,LARCENY-NON VEHICLE,670,
2018/12/23,11:00,LARCENY-NON VEHICLE,660,Midtown
2019/1/9,12:00,LARCENY-NON VEHICLE,680,Bankhead
2019/1/9,13:00,AUTO THEFT,730,East Atlanta
2018/12/12,14:00,AUTO THEFT,730,Midtown
2019/1/9,15:00,LARCENY-NON VEHICLE,690,Downtown
2019/1/9,16:00,LARCENY-NON VEHICLE,690,Adamsville
2019/1/9,17:00,ROBBERY-PEDESTRIAN,317,Browns Mill Park
2018/12/17,18:00,LARCENY-NON VEHICLE,690,Cascade Avenue/Road
2019/1/9,19:00,LARCENY-NON VEHICLE,690,Piedmont Heights
2019/1/9,20:00,LARCENY-NON VEHICLE,690,West End
2019/1/8,21:00,AUTO THEFT,710,Grove Park
2019/1/8,22:00,AUTO THEFT,710,East Atlanta
2019/1/8,23:00,AUTO THEFT,710,Glenrose Heights
2019/1/9,0:00,AUTO THEFT,710,Pittsburgh
2019/1/9,1:00,AUTO THEFT,710,Pittsburgh
2019/1/9,2:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/1/9,3:00,AUTO THEFT,710,South Tuxedo Park
2019/1/9,4:00,AUTO THEFT,710,Carver Hills
2019/1/9,5:00,AUTO THEFT,710,Bolton
2019/1/9,6:00,AUTO THEFT,710,North Buckhead
2019/1/9,7:00,AUTO THEFT,710,Southwest
2019/1/9,8:00,AGG ASSAULT,410,Browns Mill Park
2019/1/9,9:00,AGG ASSAULT,410,Florida Heights
2019/1/9,10:00,AGG ASSAULT,410,Pine Hills
2019/1/9,11:00,AGG ASSAULT,410,West End
2019/1/9,12:00,AGG ASSAULT,410,Downtown
2019/1/9,13:00,AGG ASSAULT,410,Midtown
2019/1/9,14:00,ROBBERY-RESIDENCE,315,The Villages at Carver
2019/1/9,15:00,AGG ASSAULT,430,English Park
2019/1/9,16:00,AGG ASSAULT,420,Peoplestown
2019/1/9,17:00,AGG ASSAULT,420,Downtown
2019/1/8,18:00,BURGLARY-RESIDENCE,511,Westview
2019/1/9,19:00,BURGLARY-RESIDENCE,511,Hunter Hills
2019/1/9,20:00,BURGLARY-RESIDENCE,511,Glenrose Heights
2019/1/9,21:00,BURGLARY-NONRES,512,Lindbergh/Morosgo
2019/1/9,22:00,BURGLARY-NONRES,512,Adams Park
2019/1/9,23:00,BURGLARY-NONRES,512,Center Hill
2018/12/26,0:00,BURGLARY-RESIDENCE,521,Oakland City
2019/1/8,1:00,BURGLARY-RESIDENCE,521,Beecher Hills
2019/1/6,2:00,BURGLARY-RESIDENCE,521,Westhaven
2019/1/10,3:00,BURGLARY-RESIDENCE,521,Grove Park
2019/1/10,4:00,BURGLARY-RESIDENCE,521,Ashview Heights
2019/1/8,5:00,BURGLARY-NONRES,522,Riverside
2018/8/1,6:00,BURGLARY-NONRES,522,
2019/1/10,7:00,BURGLARY-NONRES,512,Blandtown
2018/12/23,8:00,BURGLARY-NONRES,512,Loring Heights
2019/1/5,9:00,BURGLARY-NONRES,512,Peachtree Heights West
2019/1/10,10:00,AGG ASSAULT,440,Campbellton Road
2019/1/9,11:00,BURGLARY-RESIDENCE,511,Westview
2019/1/10,12:00,BURGLARY-RESIDENCE,511,Colonial Homes
2019/1/10,13:00,BURGLARY-RESIDENCE,511,West Paces Ferry/Northside
2019/1/9,14:00,BURGLARY-RESIDENCE,511,West End
2019/1/10,15:00,BURGLARY-RESIDENCE,511,Lindbergh/Morosgo
2019/1/10,16:00,BURGLARY-RESIDENCE,511,Colonial Homes
2019/1/10,17:00,BURGLARY-RESIDENCE,511,Center Hill
2019/1/10,18:00,AGG ASSAULT,430,Lindridge/Martin Manor
2019/1/10,19:00,AGG ASSAULT,410,Buckhead Forest
2019/1/10,20:00,ROBBERY-PEDESTRIAN,311,Old Fourth Ward
2019/1/10,21:00,HOMICIDE,110,Old Fourth Ward
2019/1/10,22:00,HOMICIDE,110,Grove Park
2019/1/9,23:00,AUTO THEFT,710,Buckhead Village
2019/1/9,0:00,AUTO THEFT,710,Ormewood Park
2019/1/3,1:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/1/9,2:00,AUTO THEFT,710,Pittsburgh
2019/1/10,3:00,AUTO THEFT,710,
2019/1/8,4:00,AUTO THEFT,710,Harland Terrace
2019/1/10,5:00,AUTO THEFT,710,Garden Hills
2019/1/10,6:00,AUTO THEFT,710,
2019/1/7,7:00,LARCENY-NON VEHICLE,690,Lakewood Heights
2019/1/8,8:00,LARCENY-NON VEHICLE,690,Oakland City
2019/1/8,9:00,LARCENY-NON VEHICLE,690,Peachtree Hills
2019/1/6,10:00,LARCENY-NON VEHICLE,690,Old Fourth Ward
2018/10/3,11:00,LARCENY-NON VEHICLE,690,Piedmont Heights
2019/1/10,12:00,LARCENY-NON VEHICLE,670,Scotts Crossing
2019/1/10,13:00,LARCENY-NON VEHICLE,670,East Atlanta
2018/12/21,14:00,LARCENY-NON VEHICLE,670,North Buckhead
2019/1/2,15:00,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo
2019/1/3,16:00,LARCENY-NON VEHICLE,670,Sweet Auburn
2019/1/10,17:00,LARCENY-NON VEHICLE,670,Collier Heights
2019/1/10,18:00,LARCENY-NON VEHICLE,670,
2019/1/9,19:00,LARCENY-FROM VEHICLE,650,Lindridge/Martin Manor
2019/1/6,20:00,LARCENY-FROM VEHICLE,650,West End
2019/1/9,21:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/9,22:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/9,23:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/1/10,0:00,LARCENY-FROM VEHICLE,640,
2019/1/10,1:00,LARCENY-FROM VEHICLE,640,Grove Park
2019/1/10,2:00,LARCENY-FROM VEHICLE,640,Tuxedo Park
2019/1/10,3:00,LARCENY-FROM VEHICLE,640,Almond Park
2019/1/10,4:00,LARCENY-FROM VEHICLE,640,
2019/1/10,5:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/9,6:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/10,7:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/10,8:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/1/10,9:00,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C)
2019/1/10,10:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/10,11:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/1/9,12:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/1/10,13:00,LARCENY-FROM VEHICLE,640,Candler Park
2019/1/10,14:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/1/10,15:00,LARCENY-FROM VEHICLE,640,West End
2019/1/10,16:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/1/10,17:00,LARCENY-FROM VEHICLE,640,Buckhead Forest
2019/1/10,18:00,LARCENY-FROM VEHICLE,640,East Atlanta
2019/1/9,19:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/8,20:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/10,21:00,LARCENY-NON VEHICLE,630,Edgewood
2019/1/10,22:00,LARCENY-NON VEHICLE,630,Pittsburgh
2019/1/10,23:00,LARCENY-NON VEHICLE,620,Lenox
2019/1/10,0:00,LARCENY-NON VEHICLE,630,Campbellton Road
2019/1/10,1:00,LARCENY-NON VEHICLE,630,Riverside
2019/1/10,2:00,LARCENY-NON VEHICLE,630,Poncey-Highland
2019/1/11,3:00,LARCENY-NON VEHICLE,630,Old Fourth Ward
2019/1/7,4:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/1/11,5:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/11,6:00,LARCENY-NON VEHICLE,630,Venetian Hills
2019/1/3,7:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/11,8:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/11,9:00,LARCENY-NON VEHICLE,630,Edgewood
2019/1/11,10:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/11,11:00,LARCENY-NON VEHICLE,630,Cascade Avenue/Road
2019/1/11,12:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/1/11,13:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/11,14:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/1/11,15:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/1/11,16:00,LARCENY-FROM VEHICLE,640,Piedmont Heights
2019/1/10,17:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/10,18:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/1/10,19:00,LARCENY-FROM VEHICLE,640,Kirkwood
2019/1/11,20:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/1/11,21:00,LARCENY-FROM VEHICLE,640,Ormewood Park
2019/1/11,22:00,LARCENY-FROM VEHICLE,640,Oakland City
2019/1/11,23:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/1/11,0:00,LARCENY-FROM VEHICLE,640,Ardmore
2019/1/11,1:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/1/11,2:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/1/11,3:00,LARCENY-FROM VEHICLE,640,Buckhead Forest
2019/1/11,4:00,LARCENY-FROM VEHICLE,640,Perkerson
2019/1/11,5:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/1/11,6:00,LARCENY-FROM VEHICLE,640,North Buckhead
2018/12/18,7:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/11,8:00,LARCENY-FROM VEHICLE,640,Perkerson
2019/1/3,9:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/11,10:00,LARCENY-FROM VEHICLE,640,Peachtree Heights West
2019/1/11,11:00,LARCENY-FROM VEHICLE,640,
2019/1/11,12:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/1/11,13:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/1/11,14:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/11,15:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/1/10,16:00,LARCENY-FROM VEHICLE,650,Old Fourth Ward
2019/1/10,17:00,LARCENY-FROM VEHICLE,650,Peachtree Heights West
2019/1/9,18:00,LARCENY-NON VEHICLE,670,Downtown
2018/12/16,19:00,LARCENY-NON VEHICLE,670,Buckhead Village
2018/12/20,20:00,LARCENY-NON VEHICLE,670,The Villages at East Lake
2019/1/11,21:00,LARCENY-NON VEHICLE,670,Venetian Hills
2019/1/10,22:00,LARCENY-NON VEHICLE,670,Inman Park
2019/1/11,23:00,AUTO THEFT,710,
2019/1/10,0:00,AUTO THEFT,710,
2019/1/10,1:00,AUTO THEFT,710,Kirkwood
2019/1/10,2:00,AUTO THEFT,710,East Atlanta
2019/1/11,3:00,AUTO THEFT,710,Grove Park
2019/1/11,4:00,AUTO THEFT,710,Peachtree Heights West
2019/1/11,5:00,AUTO THEFT,710,Margaret Mitchell
2019/1/10,6:00,AUTO THEFT,710,Lakewood Heights
2019/1/10,7:00,HOMICIDE,110,
2019/1/11,8:00,ROBBERY-PEDESTRIAN,347,Rosedale Heights
2018/1/9,9:00,ROBBERY-PEDESTRIAN,347,Ashview Heights
2019/1/11,10:00,ROBBERY-PEDESTRIAN,337,Atlantic Station
2019/1/11,11:00,ROBBERY-PEDESTRIAN,311,Center Hill
2019/1/11,12:00,ROBBERY-PEDESTRIAN,311,
2019/1/11,13:00,ROBBERY-PEDESTRIAN,311,Campbellton Road
2019/1/7,14:00,AGG ASSAULT,410,Mays
2019/1/11,15:00,AGG ASSAULT,410,
2019/1/11,16:00,AGG ASSAULT,430,Deerwood
2019/1/11,17:00,AGG ASSAULT,430,Garden Hills
2019/1/8,18:00,BURGLARY-RESIDENCE,511,Capitol View
2019/1/9,19:00,BURGLARY-RESIDENCE,511,Mozley Park
2019/1/11,20:00,BURGLARY-RESIDENCE,511,Peoplestown
2019/1/11,21:00,BURGLARY-RESIDENCE,511,Hunter Hills
2019/1/11,22:00,BURGLARY-RESIDENCE,511,Mays
2018/12/16,23:00,BURGLARY-NONRES,512,Loring Heights
2019/1/11,0:00,BURGLARY-RESIDENCE,531,Hammond Park
2019/1/11,1:00,BURGLARY-RESIDENCE,521,Lindridge/Martin Manor
2019/1/11,2:00,BURGLARY-NONRES,522,Greenbriar
2019/1/8,3:00,BURGLARY-NONRES,512,Adair Park
2019/1/11,4:00,AGG ASSAULT,440,Ashview Heights
2019/1/12,5:00,BURGLARY-RESIDENCE,511,Capitol View
2019/1/12,6:00,AGG ASSAULT,410,Cabbagetown
2019/1/12,7:00,ROBBERY-COMMERCIAL,312,Florida Heights
2019/1/11,8:00,ROBBERY-PEDESTRIAN,311,Center Hill
2019/1/12,9:00,ROBBERY-PEDESTRIAN,311,Downtown
2019/1/12,10:00,ROBBERY-PEDESTRIAN,311,Sweet Auburn
2019/1/12,11:00,HOMICIDE,110,Florida Heights
2019/1/11,12:00,AUTO THEFT,710,Vine City
2019/1/11,13:00,AUTO THEFT,710,South River Gardens
2019/1/12,14:00,AUTO THEFT,710,Midtown
2019/1/12,15:00,AUTO THEFT,710,Midtown
2019/1/11,16:00,AUTO THEFT,710,Grant Park
2019/1/11,17:00,AUTO THEFT,710,Midtown
2019/1/12,18:00,AUTO THEFT,710,West End
2019/1/10,19:00,AUTO THEFT,710,Norwood Manor
2019/1/11,20:00,AUTO THEFT,710,Midtown
2019/1/11,21:00,LARCENY-NON VEHICLE,690,Glenrose Heights
2019/1/12,22:00,LARCENY-NON VEHICLE,690,Old Fourth Ward
2019/1/12,23:00,LARCENY-NON VEHICLE,690,Downtown
2019/1/12,0:00,LARCENY-NON VEHICLE,690,Greenbriar
2019/1/12,1:00,ROBBERY-PEDESTRIAN,331,English Avenue
2019/1/11,2:00,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo
2019/1/6,3:00,LARCENY-NON VEHICLE,670,Piedmont Heights
2019/1/12,4:00,LARCENY-NON VEHICLE,670,Lenox
2019/1/12,5:00,LARCENY-FROM VEHICLE,650,Kings Forest
2019/1/12,6:00,LARCENY-FROM VEHICLE,650,Lindridge/Martin Manor
2019/1/11,7:00,LARCENY-FROM VEHICLE,640,Tuxedo Park
2019/1/11,8:00,LARCENY-FROM VEHICLE,640,Home Park
2019/1/11,9:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/1/12,10:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/11,11:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/1/12,12:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/1/11,13:00,LARCENY-FROM VEHICLE,640,East Chastain Park
2019/1/12,14:00,LARCENY-FROM VEHICLE,640,Ardmore
2019/1/11,15:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/1/12,16:00,LARCENY-FROM VEHICLE,640,South Tuxedo Park
2019/1/11,17:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/12,18:00,LARCENY-FROM VEHICLE,640,Kirkwood
2019/1/11,19:00,LARCENY-FROM VEHICLE,640,Princeton Lakes
2019/1/11,20:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/1/11,21:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/11,22:00,LARCENY-FROM VEHICLE,640,East Atlanta
2019/1/11,23:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/1/11,0:00,LARCENY-FROM VEHICLE,640,Bakers Ferry
