id,Occur Date,Beat,UCR Literal,UCR #,Neighborhood,NPU
384,06/01/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
385,06/01/2019,207,LARCENY-FROM VEHICLE,640,other,C
386,06/01/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
387,06/01/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
388,06/01/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
389,07/01/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
390,07/01/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
391,07/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
392,07/01/2019,603,LARCENY-NON VEHICLE,630,Old Fourth Ward,M
393,07/01/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
394,07/01/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
395,06/01/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
396,06/01/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
397,06/01/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
398,06/01/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
399,06/01/2019,213,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
400,06/01/2019,401,LARCENY-FROM VEHICLE,640,West End,T
401,07/01/2019,111,LARCENY-FROM VEHICLE,640,Adamsville,H
402,07/01/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
403,07/01/2019,202,LARCENY-FROM VEHICLE,640,West Paces Ferry/Northside,A
404,07/01/2019,204,LARCENY-FROM VEHICLE,640,Berkeley Park,D
405,07/01/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
406,07/01/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
407,07/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
408,07/01/2019,406,LARCENY-FROM VEHICLE,640,Cascade Heights,I
409,07/01/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
410,07/01/2019,512,LARCENY-FROM VEHICLE,640,Downtown,M
411,07/01/2019,205,LARCENY-FROM VEHICLE,640,other,C
412,07/01/2019,412,LARCENY-FROM VEHICLE,640,Kings Forest,P
413,07/01/2019,213,LARCENY-FROM VEHICLE,640,Piedmont Heights,F
414,07/01/2019,213,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
415,06/01/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
416,07/01/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
417,07/01/2019,507,LARCENY-FROM VEHICLE,640,Downtown,M
418,07/01/2019,405,LARCENY-NON VEHICLE,620,Harland Terrace,I
419,04/01/2019,114,LARCENY-FROM VEHICLE,640,Bankhead/Bolton,H
420,07/01/2019,413,LARCENY-FROM VEHICLE,650,other,P
421,20/12/2018,210,LARCENY-NON VEHICLE,670,Buckhead Heights,B
422,05/01/2019,508,LARCENY-NON VEHICLE,670,Downtown,M
423,10/12/2018,410,LARCENY-NON VEHICLE,670,Campbellton Road,R
424,07/01/2019,203,LARCENY-NON VEHICLE,670,Blandtown,D
425,07/01/2019,411,LARCENY-NON VEHICLE,670,Greenbriar,R
426,21/12/2018,511,LARCENY-NON VEHICLE,670,Downtown,M
427,29/12/2018,114,LARCENY-NON VEHICLE,670,Bankhead/Bolton,H
428,07/01/2019,403,LARCENY-NON VEHICLE,670,Oakland City,S
429,03/12/2018,602,LARCENY-NON VEHICLE,660,Inman Park,N
430,07/01/2019,311,AUTO THEFT,720,Hammond Park,X
431,07/01/2019,104,LARCENY-NON VEHICLE,690,Mozley Park,K
432,20/12/2018,102,LARCENY-NON VEHICLE,690,Vine City,L
433,17/12/2018,304,LARCENY-NON VEHICLE,690,Peoplestown,V
434,07/01/2019,502,LARCENY-NON VEHICLE,690,Midtown,E
435,07/01/2019,510,ROBBERY-PEDESTRIAN,327,Downtown,M
436,06/01/2019,604,AUTO THEFT,710,Old Fourth Ward,M
437,06/01/2019,612,AUTO THEFT,710,East Atlanta,W
438,03/01/2019,101,AUTO THEFT,710,Harris Chiles,T
439,07/01/2019,209,AUTO THEFT,710,East Chastain Park,B
440,07/01/2019,210,AUTO THEFT,710,Pine Hills,B
441,07/01/2019,306,AUTO THEFT,710,Sylvan Hills,X
442,07/01/2019,206,AUTO THEFT,710,Garden Hills,B
443,07/01/2019,310,AGG ASSAULT,410,Polar Rock,Z
444,07/01/2019,111,AGG ASSAULT,410,other,I
445,04/01/2019,510,AGG ASSAULT,410,Old Fourth Ward,M
446,07/01/2019,401,ROBBERY-RESIDENCE,315,West End,T
447,07/01/2019,409,ROBBERY-PEDESTRIAN,311,Southwest,R
448,07/01/2019,306,ROBBERY-PEDESTRIAN,311,Sylvan Hills,X
449,07/01/2019,603,ROBBERY-PEDESTRIAN,311,Old Fourth Ward,M
450,07/01/2019,509,AGG ASSAULT,430,Downtown,M
451,07/01/2019,306,AGG ASSAULT,430,Sylvan Hills,X
452,07/01/2019,102,AGG ASSAULT,430,Vine City,L
453,05/01/2019,212,AGG ASSAULT,430,Piedmont Heights,F
454,05/01/2019,111,BURGLARY-RESIDENCE,511,Adamsville,H
455,07/01/2019,605,BURGLARY-RESIDENCE,511,Grant Park,W
456,07/01/2019,109,BURGLARY-RESIDENCE,511,Center Hill,J
457,07/01/2019,607,BURGLARY-RESIDENCE,511,Ormewood Park,W
458,05/01/2019,309,BURGLARY-NONRES,512,Perkerson,X
459,07/01/2019,612,BURGLARY-RESIDENCE,521,East Atlanta,W
460,07/01/2019,112,BURGLARY-RESIDENCE,521,Collier Heights,I
461,05/01/2019,408,BURGLARY-RESIDENCE,521,Venetian Hills,S
462,07/01/2019,107,BURGLARY-RESIDENCE,521,Grove Park,J
463,07/01/2019,207,BURGLARY-RESIDENCE,521,Berkeley Park,D
464,08/01/2019,503,BURGLARY-RESIDENCE,521,Midtown,E
465,08/01/2019,404,BURGLARY-NONRES,512,Westview,T
466,08/01/2019,409,BURGLARY-NONRES,512,Adams Park,R
467,08/01/2019,610,BURGLARY-NONRES,512,Kirkwood,O
468,08/01/2019,103,BURGLARY-RESIDENCE,511,English Avenue,L
469,06/01/2019,105,BURGLARY-RESIDENCE,511,Washington Park,K
470,08/01/2019,407,AGG ASSAULT,430,Fairburn Mays,H
471,08/01/2019,101,AGG ASSAULT,430,Atlanta University Center,T
472,08/01/2019,105,ROBBERY-PEDESTRIAN,311,Hunter Hills,K
473,08/01/2019,109,ROBBERY-PEDESTRIAN,311,Grove Park,J
474,08/01/2019,602,ROBBERY-PEDESTRIAN,311,Inman Park,N
475,07/01/2019,301,AGG ASSAULT,410,South Atlanta,Y
476,05/01/2019,212,AUTO THEFT,710,Lindridge/Martin Manor,F
477,08/01/2019,609,AUTO THEFT,710,Edgewood,O
478,06/01/2018,210,AUTO THEFT,710,Lindbergh/Morosgo,B
479,07/01/2019,304,LARCENY-NON VEHICLE,690,Peoplestown,V
480,08/01/2019,506,LARCENY-NON VEHICLE,690,Midtown,E
481,07/01/2019,508,LARCENY-NON VEHICLE,690,Downtown,M
482,11/12/2018,411,LARCENY-NON VEHICLE,690,Greenbriar,R
483,08/01/2019,108,LARCENY-NON VEHICLE,690,Florida Heights,I
484,07/01/2019,405,LARCENY-NON VEHICLE,690,Harland Terrace,I
485,08/01/2019,211,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo,B
486,08/01/2019,210,LARCENY-NON VEHICLE,690,Lenox,B
487,07/01/2019,612,AUTO THEFT,720,East Atlanta,W
488,08/01/2019,607,AUTO THEFT,730,Benteen Park,W
489,08/01/2019,301,LARCENY-NON VEHICLE,660,Adair Park,V
490,31/12/2018,503,LARCENY-NON VEHICLE,660,Midtown,E
491,08/01/2019,508,LARCENY-NON VEHICLE,660,Downtown,M
492,08/01/2019,204,LARCENY-NON VEHICLE,670,Underwood Hills,D
493,07/01/2019,205,LARCENY-NON VEHICLE,670,Wildwood (NPU-C),C
494,06/01/2019,512,LARCENY-NON VEHICLE,670,Downtown,M
495,29/12/2018,503,LARCENY-NON VEHICLE,670,Midtown,E
496,08/01/2019,106,LARCENY-NON VEHICLE,670,Bankhead,K
497,07/01/2019,113,LARCENY-NON VEHICLE,670,Scotts Crossing,G
498,07/01/2019,208,LARCENY-FROM VEHICLE,650,Buckhead Forest,B
499,07/01/2019,403,LARCENY-FROM VEHICLE,650,Oakland City,S
500,07/01/2019,208,LARCENY-NON VEHICLE,630,North Buckhead,B
501,03/01/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
502,08/01/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
503,07/01/2011,401,LARCENY-NON VEHICLE,630,West End,T
504,08/01/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
505,08/01/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
506,07/01/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
507,07/01/2019,607,LARCENY-FROM VEHICLE,640,Custer/McDonough/Guice,W
508,07/01/2019,406,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road,S
509,04/01/2019,604,LARCENY-FROM VEHICLE,640,Sweet Auburn,M
510,08/01/2019,403,LARCENY-FROM VEHICLE,640,Oakland City,S
511,08/01/2019,611,LARCENY-FROM VEHICLE,640,East Lake,O
512,08/01/2019,201,LARCENY-FROM VEHICLE,640,Paces,A
513,06/01/2019,108,LARCENY-FROM VEHICLE,640,other,I
514,07/01/2019,101,LARCENY-FROM VEHICLE,640,The Villages at Castleberry Hill,T
515,08/01/2019,105,LARCENY-FROM VEHICLE,640,West Lake,J
516,14/12/2018,409,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road,S
517,08/01/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
518,07/01/2019,212,LARCENY-FROM VEHICLE,640,other,E
519,08/01/2019,510,LARCENY-FROM VEHICLE,640,Downtown,M
520,08/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
521,08/01/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
522,08/01/2019,203,LARCENY-FROM VEHICLE,640,Blandtown,D
523,08/01/2019,213,LARCENY-FROM VEHICLE,640,other,F
524,08/01/2019,203,LARCENY-FROM VEHICLE,640,Blandtown,D
525,08/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
526,08/01/2019,506,LARCENY-FROM VEHICLE,640,Midtown,E
527,08/01/2019,213,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor,F
528,08/01/2019,109,LARCENY-NON VEHICLE,630,Center Hill,J
529,07/01/2019,604,BURGLARY-NONRES,532,Old Fourth Ward,M
530,08/01/2019,105,BURGLARY-NONRES,532,Washington Park,K
531,09/01/2019,114,LARCENY-FROM VEHICLE,640,Bankhead/Bolton,H
532,08/01/2019,203,LARCENY-FROM VEHICLE,640,Blandtown,D
533,08/01/2019,113,LARCENY-FROM VEHICLE,640,Lincoln Homes,G
534,08/01/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
535,08/01/2019,207,LARCENY-FROM VEHICLE,640,other,E
536,03/01/2019,504,LARCENY-FROM VEHICLE,640,Downtown,M
537,09/01/2019,211,LARCENY-FROM VEHICLE,640,Peachtree Hills,B
538,09/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
539,09/01/2019,307,LARCENY-FROM VEHICLE,640,Lakewood Heights,Y
540,09/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
541,09/01/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
542,09/01/2019,409,LARCENY-FROM VEHICLE,640,Southwest,R
543,09/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
544,09/01/2019,201,LARCENY-FROM VEHICLE,640,other,C
545,09/01/2019,504,LARCENY-FROM VEHICLE,640,Downtown,M
546,09/01/2019,206,LARCENY-FROM VEHICLE,640,South Tuxedo Park,B
547,09/01/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
548,05/01/2019,211,LARCENY-FROM VEHICLE,640,other,E
549,09/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
550,09/01/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
551,09/01/2019,211,LARCENY-FROM VEHICLE,640,Peachtree Hills,B
552,09/01/2019,210,LARCENY-FROM VEHICLE,640,Lenox,B
553,09/01/2019,404,LARCENY-FROM VEHICLE,640,Westview,T
554,09/01/2019,203,LARCENY-FROM VEHICLE,640,Bolton,D
555,09/01/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
556,09/01/2019,211,LARCENY-FROM VEHICLE,640,other,E
557,08/01/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
558,09/01/2019,511,LARCENY-NON VEHICLE,620,Downtown,M
559,08/01/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
560,09/01/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
561,09/01/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
562,09/01/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
563,12/10/2018,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
564,09/01/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
565,09/01/2019,209,LARCENY-FROM VEHICLE,640,East Chastain Park,B
566,09/01/2019,207,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C),C
567,09/01/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
568,09/01/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
569,09/01/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
570,09/01/2019,203,LARCENY-FROM VEHICLE,640,Blandtown,D
571,09/01/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
572,09/01/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
573,23/12/2018,401,LARCENY-FROM VEHICLE,640,West End,T
574,08/01/2019,408,LARCENY-FROM VEHICLE,650,Venetian Hills,S
575,08/01/2019,503,LARCENY-FROM VEHICLE,650,Midtown,E
576,09/01/2019,609,LARCENY-NON VEHICLE,670,Edgewood,O
577,08/01/2019,406,LARCENY-NON VEHICLE,670,Peyton Forest,I
578,20/12/2018,503,LARCENY-NON VEHICLE,670,Midtown,E
579,09/01/2019,505,LARCENY-NON VEHICLE,670,Midtown,E
580,09/01/2019,207,LARCENY-NON VEHICLE,670,other,E
581,09/01/2019,501,LARCENY-NON VEHICLE,670,Atlantic Station,E
582,09/01/2019,211,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo,B
583,27/12/2018,107,LARCENY-NON VEHICLE,670,Grove Park,J
584,09/01/2019,205,LARCENY-NON VEHICLE,670,other,C
585,23/12/2018,505,LARCENY-NON VEHICLE,660,Midtown,E
586,09/01/2019,106,LARCENY-NON VEHICLE,680,Bankhead,K
587,09/01/2019,612,AUTO THEFT,730,East Atlanta,W
588,12/12/2018,505,AUTO THEFT,730,Midtown,E
589,09/01/2019,510,LARCENY-NON VEHICLE,690,Downtown,M
590,09/01/2019,111,LARCENY-NON VEHICLE,690,Adamsville,H
591,09/01/2019,310,ROBBERY-PEDESTRIAN,317,Browns Mill Park,Z
592,17/12/2018,407,LARCENY-NON VEHICLE,690,Cascade Avenue/Road,S
593,09/01/2019,213,LARCENY-NON VEHICLE,690,Piedmont Heights,F
594,09/01/2019,402,LARCENY-NON VEHICLE,690,West End,T
595,08/01/2019,107,AUTO THEFT,710,Grove Park,J
596,08/01/2019,612,AUTO THEFT,710,East Atlanta,W
597,08/01/2019,311,AUTO THEFT,710,Glenrose Heights,Z
598,09/01/2019,302,AUTO THEFT,710,Pittsburgh,V
599,09/01/2019,302,AUTO THEFT,710,Pittsburgh,V
600,09/01/2019,211,AUTO THEFT,710,Lindbergh/Morosgo,B
601,09/01/2019,206,AUTO THEFT,710,South Tuxedo Park,B
602,09/01/2019,110,AUTO THEFT,710,Carver Hills,G
603,09/01/2019,203,AUTO THEFT,710,Bolton,D
604,09/01/2019,209,AUTO THEFT,710,North Buckhead,B
605,09/01/2019,409,AUTO THEFT,710,Southwest,R
606,09/01/2019,310,AGG ASSAULT,410,Browns Mill Park,Z
607,09/01/2019,405,AGG ASSAULT,410,Florida Heights,I
608,09/01/2019,210,AGG ASSAULT,410,Pine Hills,B
609,09/01/2019,401,AGG ASSAULT,410,West End,T
610,09/01/2019,511,AGG ASSAULT,410,Downtown,M
611,09/01/2019,502,AGG ASSAULT,410,Midtown,E
612,09/01/2019,305,ROBBERY-RESIDENCE,315,The Villages at Carver,Y
613,09/01/2019,114,AGG ASSAULT,430,English Park,G
614,09/01/2019,304,AGG ASSAULT,420,Peoplestown,V
615,09/01/2019,510,AGG ASSAULT,420,Downtown,M
616,08/01/2019,404,BURGLARY-RESIDENCE,511,Westview,T
617,09/01/2019,105,BURGLARY-RESIDENCE,511,Hunter Hills,K
618,09/01/2019,312,BURGLARY-RESIDENCE,511,Glenrose Heights,Z
619,09/01/2019,211,BURGLARY-NONRES,512,Lindbergh/Morosgo,B
620,09/01/2019,409,BURGLARY-NONRES,512,Adams Park,R
621,09/01/2019,109,BURGLARY-NONRES,512,Center Hill,J
622,26/12/2018,403,BURGLARY-RESIDENCE,521,Oakland City,S
623,08/01/2019,406,BURGLARY-RESIDENCE,521,Beecher Hills,I
624,06/01/2019,111,BURGLARY-RESIDENCE,521,Westhaven,I
625,10/01/2019,107,BURGLARY-RESIDENCE,521,Grove Park,J
626,10/01/2019,104,BURGLARY-RESIDENCE,521,Ashview Heights,T
627,08/01/2019,203,BURGLARY-NONRES,522,Riverside,D
628,01/08/2018,207,BURGLARY-NONRES,522,other,E
629,10/01/2019,203,BURGLARY-NONRES,512,Blandtown,D
630,23/12/2018,207,BURGLARY-NONRES,512,Loring Heights,E
631,05/01/2019,206,BURGLARY-NONRES,512,Peachtree Heights West,B
632,10/01/2019,410,AGG ASSAULT,440,Campbellton Road,R
633,09/01/2019,404,BURGLARY-RESIDENCE,511,Westview,T
634,10/01/2019,205,BURGLARY-RESIDENCE,511,Colonial Homes,C
635,10/01/2019,202,BURGLARY-RESIDENCE,511,West Paces Ferry/Northside,A
636,09/01/2019,402,BURGLARY-RESIDENCE,511,West End,T
637,10/01/2019,211,BURGLARY-RESIDENCE,511,Lindbergh/Morosgo,B
638,10/01/2019,205,BURGLARY-RESIDENCE,511,Colonial Homes,C
639,10/01/2019,109,BURGLARY-RESIDENCE,511,Center Hill,J
640,10/01/2019,213,AGG ASSAULT,430,Lindridge/Martin Manor,F
641,10/01/2019,208,AGG ASSAULT,410,Buckhead Forest,B
642,10/01/2019,603,ROBBERY-PEDESTRIAN,311,Old Fourth Ward,M
643,10/01/2019,603,HOMICIDE,110,Old Fourth Ward,M
644,10/01/2019,109,HOMICIDE,110,Grove Park,J
645,09/01/2019,206,AUTO THEFT,710,Buckhead Village,B
646,09/01/2019,606,AUTO THEFT,710,Ormewood Park,W
647,03/01/2019,211,AUTO THEFT,710,Lindbergh/Morosgo,B
648,09/01/2019,302,AUTO THEFT,710,Pittsburgh,V
649,10/01/2019,111,AUTO THEFT,710,other,I
650,08/01/2019,405,AUTO THEFT,710,Harland Terrace,I
651,10/01/2019,206,AUTO THEFT,710,Garden Hills,B
652,10/01/2019,207,AUTO THEFT,710,other,E
653,07/01/2019,307,LARCENY-NON VEHICLE,690,Lakewood Heights,Y
654,08/01/2019,402,LARCENY-NON VEHICLE,690,Oakland City,S
655,08/01/2019,211,LARCENY-NON VEHICLE,690,Peachtree Hills,B
656,06/01/2019,604,LARCENY-NON VEHICLE,690,Old Fourth Ward,M
657,03/10/2018,213,LARCENY-NON VEHICLE,690,Piedmont Heights,F
658,10/01/2019,113,LARCENY-NON VEHICLE,670,Scotts Crossing,G
659,10/01/2019,612,LARCENY-NON VEHICLE,670,East Atlanta,W
660,21/12/2018,208,LARCENY-NON VEHICLE,670,North Buckhead,B
661,02/01/2019,211,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo,B
662,03/01/2019,604,LARCENY-NON VEHICLE,670,Sweet Auburn,M
663,10/01/2019,112,LARCENY-NON VEHICLE,670,Collier Heights,I
664,10/01/2019,211,LARCENY-NON VEHICLE,670,other,E
665,09/01/2019,212,LARCENY-FROM VEHICLE,650,Lindridge/Martin Manor,F
666,06/01/2019,401,LARCENY-FROM VEHICLE,650,West End,T
667,09/01/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
668,09/01/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
669,09/01/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
670,10/01/2019,413,LARCENY-FROM VEHICLE,640,other,P
671,10/01/2019,107,LARCENY-FROM VEHICLE,640,Grove Park,J
672,10/01/2019,202,LARCENY-FROM VEHICLE,640,Tuxedo Park,A
673,10/01/2019,109,LARCENY-FROM VEHICLE,640,Almond Park,G
674,10/01/2019,211,LARCENY-FROM VEHICLE,640,other,E
675,10/01/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
676,09/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
677,10/01/2019,506,LARCENY-FROM VEHICLE,640,Midtown,E
678,10/01/2019,203,LARCENY-FROM VEHICLE,640,Blandtown,D
679,10/01/2019,205,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C),C
680,10/01/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
681,10/01/2019,207,LARCENY-FROM VEHICLE,640,Berkeley Park,D
682,09/01/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
683,10/01/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
684,10/01/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
685,10/01/2019,401,LARCENY-FROM VEHICLE,640,West End,T
686,10/01/2019,213,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
687,10/01/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
688,10/01/2019,612,LARCENY-FROM VEHICLE,640,East Atlanta,W
689,09/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
690,08/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
691,10/01/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
692,10/01/2019,303,LARCENY-NON VEHICLE,630,Pittsburgh,V
693,10/01/2019,210,LARCENY-NON VEHICLE,620,Lenox,B
694,10/01/2019,410,LARCENY-NON VEHICLE,630,Campbellton Road,R
695,10/01/2019,203,LARCENY-NON VEHICLE,630,Riverside,D
696,10/01/2019,602,LARCENY-NON VEHICLE,630,Poncey-Highland,N
697,11/01/2019,603,LARCENY-NON VEHICLE,630,Old Fourth Ward,M
698,07/01/2019,501,LARCENY-NON VEHICLE,630,Atlantic Station,E
699,11/01/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
700,11/01/2019,408,LARCENY-NON VEHICLE,630,Venetian Hills,S
701,03/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
702,11/01/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
703,11/01/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
704,11/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
705,11/01/2019,404,LARCENY-NON VEHICLE,630,Cascade Avenue/Road,S
706,11/01/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
707,11/01/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
708,11/01/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
709,11/01/2019,604,LARCENY-FROM VEHICLE,640,Sweet Auburn,M
710,11/01/2019,213,LARCENY-FROM VEHICLE,640,Piedmont Heights,F
711,10/01/2019,511,LARCENY-FROM VEHICLE,640,Downtown,M
712,10/01/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
713,10/01/2019,610,LARCENY-FROM VEHICLE,640,Kirkwood,O
714,11/01/2019,207,LARCENY-FROM VEHICLE,640,Berkeley Park,D
715,11/01/2019,607,LARCENY-FROM VEHICLE,640,Ormewood Park,W
716,11/01/2019,403,LARCENY-FROM VEHICLE,640,Oakland City,S
717,11/01/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
718,11/01/2019,207,LARCENY-FROM VEHICLE,640,Ardmore,E
719,11/01/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
720,11/01/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
721,11/01/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
722,11/01/2019,309,LARCENY-FROM VEHICLE,640,Perkerson,X
723,11/01/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
724,11/01/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
725,18/12/2018,509,LARCENY-FROM VEHICLE,640,Downtown,M
726,11/01/2019,309,LARCENY-FROM VEHICLE,640,Perkerson,X
727,03/01/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
728,11/01/2019,206,LARCENY-FROM VEHICLE,640,Peachtree Heights West,B
729,11/01/2019,204,LARCENY-FROM VEHICLE,640,other,C
730,11/01/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
731,11/01/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
732,11/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
733,11/01/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
734,10/01/2019,604,LARCENY-FROM VEHICLE,650,Old Fourth Ward,M
735,10/01/2019,206,LARCENY-FROM VEHICLE,650,Peachtree Heights West,B
736,09/01/2019,509,LARCENY-NON VEHICLE,670,Downtown,M
737,16/12/2018,206,LARCENY-NON VEHICLE,670,Buckhead Village,B
738,20/12/2018,611,LARCENY-NON VEHICLE,670,The Villages at East Lake,O
739,11/01/2019,408,LARCENY-NON VEHICLE,670,Venetian Hills,S
740,10/01/2019,602,LARCENY-NON VEHICLE,670,Inman Park,N
741,11/01/2019,413,AUTO THEFT,710,other,P
742,10/01/2019,207,AUTO THEFT,710,other,E
743,10/01/2019,610,AUTO THEFT,710,Kirkwood,O
744,10/01/2019,612,AUTO THEFT,710,East Atlanta,W
745,11/01/2019,107,AUTO THEFT,710,Grove Park,J
746,11/01/2019,206,AUTO THEFT,710,Peachtree Heights West,B
747,11/01/2019,201,AUTO THEFT,710,Margaret Mitchell,A
748,10/01/2019,307,AUTO THEFT,710,Lakewood Heights,Y
749,10/01/2019,404,HOMICIDE,110,other,I
750,11/01/2019,312,ROBBERY-PEDESTRIAN,347,Rosedale Heights,Z
751,09/01/2018,104,ROBBERY-PEDESTRIAN,347,Ashview Heights,T
752,11/01/2019,501,ROBBERY-PEDESTRIAN,337,Atlantic Station,E
753,11/01/2019,109,ROBBERY-PEDESTRIAN,311,Center Hill,J
754,11/01/2019,408,ROBBERY-PEDESTRIAN,311,other,R
755,11/01/2019,410,ROBBERY-PEDESTRIAN,311,Campbellton Road,R
756,07/01/2019,407,AGG ASSAULT,410,Mays,H
757,11/01/2019,111,AGG ASSAULT,410,other,I
758,11/01/2019,414,AGG ASSAULT,430,Deerwood,P
759,11/01/2019,206,AGG ASSAULT,430,Garden Hills,B
760,08/01/2019,301,BURGLARY-RESIDENCE,511,Capitol View,X
761,09/01/2019,104,BURGLARY-RESIDENCE,511,Mozley Park,K
762,11/01/2019,304,BURGLARY-RESIDENCE,511,Peoplestown,V
763,11/01/2019,105,BURGLARY-RESIDENCE,511,Hunter Hills,K
764,11/01/2019,407,BURGLARY-RESIDENCE,511,Mays,H
765,16/12/2018,207,BURGLARY-NONRES,512,Loring Heights,E
766,11/01/2019,311,BURGLARY-RESIDENCE,531,Hammond Park,X
767,11/01/2019,212,BURGLARY-RESIDENCE,521,Lindridge/Martin Manor,F
